#timestamp [ns], p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z []
1520530419514679351,0.3765668142842415,-1.0282197618067024,1.276017841635999,0.35828642779670505,-0.5045257599921298,-0.484778818738018,0.6181214201627475
1520530419523012351,0.37367229393069334,-1.0293144640868,1.279115139330359,0.35639152189312473,-0.5037851489924499,-0.4828388387194817,0.6213310410734192
1520530419531345351,0.370474461525653,-1.0290439587036113,1.281532819933372,0.35644458869284407,-0.5033384212108223,-0.4819676901034736,0.6223381995514236
1520530419539679351,0.3674335687722187,-1.029095581432815,1.2841199494934832,0.3554743532546549,-0.5026531591482093,-0.4804751618617861,0.6245969937570945
1520530419548012351,0.3638821265417168,-1.0281495579712943,1.2857234860555584,0.3557810801862172,-0.5020904250123879,-0.4797057332306216,0.6254657765202499
1520530419556345351,0.36050833952626365,-1.027293903033426,1.2874636819190046,0.35558123641356254,-0.5009168482667138,-0.4783905968513059,0.627524288197194
1520530419564679351,0.35726260352815287,-1.0260212526938215,1.2888605252434593,0.35529465237069635,-0.500393918005643,-0.4775312570743607,0.6287571354161543
1520530419573012351,0.353883782755377,-1.0247534894843402,1.289889637639989,0.35479043481164724,-0.500155024024684,-0.4766161335616204,0.6299252023358024
1520530419581345351,0.35071975836269326,-1.0230216151681057,1.2904400496851858,0.35428069000239387,-0.49988762697023914,-0.47617424532136626,0.6307579893953923
1520530419589678351,0.3468556985890577,-1.0208859478514432,1.2912594538102435,0.35521344728330106,-0.4983857695959827,-0.4751962943278555,0.6321578231663413
1520530419598012351,0.34381963587301495,-1.0183469079427392,1.2904994821804554,0.35501828401465724,-0.4988637134433578,-0.4756895126139258,0.6315192008275891
1520530419606345351,0.3400705051468545,-1.015458068120889,1.2904209804840814,0.356345928772873,-0.49747452460256497,-0.47561730831588855,0.6319215556133524
1520530419614678351,0.33738930937084605,-1.013043385705322,1.2891682459302882,0.3544960748880483,-0.4983946134372302,-0.47602862563298404,0.6319272820219843
1520530419623012351,0.3338440835712212,-1.0097089760578886,1.2878377098224991,0.354513553123175,-0.49841881564988744,-0.4763147777207391,0.6316827189206524
1520530419631345351,0.330288346448483,-1.0061976862245727,1.2867807948600594,0.355080003354281,-0.4973763591624997,-0.47619955800891645,0.6322728283868381
1520530419639679351,0.3269277316836105,-1.0025912342032024,1.2851504756276246,0.3546549079389172,-0.4973654613732911,-0.4764222734720444,0.6323522052207136
1520530419648012351,0.3233988948057363,-0.9985456493264934,1.2831175036611533,0.3543957396277514,-0.49706746559485093,-0.4768472432318167,0.6324114965772101
1520530419656345351,0.32002609868951765,-0.9943196702996253,1.2804164657878387,0.3536692854332859,-0.49791165670827425,-0.4776304217280199,0.631562505928783
1520530419664679351,0.3162875774845125,-0.9898948671816694,1.2774178886011298,0.352725232194176,-0.49782888988774904,-0.47825267639003144,0.6316847983705695
1520530419673012351,0.3126921876492475,-0.9849928934433313,1.274343315481111,0.3527094221470679,-0.4984732327477168,-0.47892000783002825,0.6306790989582632
1520530419681345351,0.308886276523725,-0.9801732569734966,1.2711321886034226,0.3518651112567719,-0.4991874759286235,-0.4790331638756571,0.630499829709372
1520530419689679351,0.30494977498974035,-0.9750029030325716,1.2673398403346285,0.3513563005972853,-0.49949436134148467,-0.4797362956306754,0.6300057298733154
1520530419698012351,0.30132288568350607,-0.9694817584092958,1.2629872286110153,0.34974582798734927,-0.5011110794695144,-0.481090405461296,0.6285837761280724
1520530419706345351,0.2974147650713679,-0.9637553990287866,1.2586587034907402,0.349517298204316,-0.5006406055751264,-0.4823301325952942,0.6281355629925209
1520530419714678351,0.2940662456498268,-0.9587038983243581,1.2538836267378066,0.345871755246155,-0.502231855762171,-0.4835676480315004,0.6279317015073471
1520530419723012351,0.28955392230439847,-0.9516448317394138,1.2491139182168418,0.3478077465534242,-0.5016872739107102,-0.4849753235637111,0.6262096982383313
1520530419731345351,0.2852992614898644,-0.94485463118145,1.2438011885756834,0.34737803683608715,-0.5016757110792227,-0.4867323702258303,0.6250932572115999
1520530419739678351,0.28178273517557223,-0.9383810782711531,1.2383349983593104,0.3454386324729102,-0.503294428113691,-0.4886459797265352,0.6233714593419017
1520530419748012351,0.27751473128622844,-0.9307203922093155,1.2322963663582043,0.3452710722523346,-0.5046696217781395,-0.49067458793588903,0.6207535004121824
1520530419756345351,0.2732506615497323,-0.923231322750693,1.226368085401996,0.3443007467291508,-0.5047317760745434,-0.4925686503828288,0.6197410384042872
1520530419764679351,0.2692797425725182,-0.9154116988456292,1.220128594021283,-0.34313320486632626,0.506241116444925,0.4946659313672094,-0.6174829164303821
1520530419773012351,0.265234556303898,-0.9076936540450099,1.214205737378834,-0.3418104189887372,0.506592947609676,0.4967338379082724,-0.6162667581330354
1520530419781345351,0.2607579892963971,-0.8984199755721353,1.207574113912902,-0.3421676510702041,0.5075764869708741,0.4988766388556965,-0.613522214462889
1520530419789679351,0.25613766461776577,-0.8889133110379841,1.2012097709588023,-0.34306975911243554,0.5076381826116485,0.5010641836731898,-0.6111802514620358
1520530419798012351,0.2519948652094484,-0.8798780091837778,1.194543700431656,-0.3413453721155274,0.5092636980618591,0.502838045161162,-0.60933383552054
1520530419806345351,0.24741242456537066,-0.8700084803173084,1.1881991302338828,-0.34119637084405097,0.5101477344857327,0.5043456839708436,-0.6074288078301063
1520530419814679351,0.2427832808662223,-0.8594646435780363,1.1813551377498712,-0.3416892816644032,0.5099060827583978,0.5066233810519737,-0.6054560028054196
1520530419823012351,0.23865701648187793,-0.8490575401556857,1.1744109281080055,-0.34072851955864836,0.5117449030288099,0.5084940233741003,-0.6028723400324689
1520530419831345351,0.23407089866022382,-0.8375501382910553,1.1674478057255533,-0.3410855667076819,0.5114496888501482,0.5107703593539403,-0.6009937536815434
1520530419839678351,0.229336889428918,-0.8258563001444712,1.1607252996080766,-0.3414068576533477,0.5125125485771445,0.512101819330712,-0.5987687130573883
1520530419848012351,0.22457861405911927,-0.8139519529675219,1.1538422318419044,-0.3412231439800737,0.5144801763057927,0.5131714145975351,-0.5962650530097152
1520530419856345351,0.21929916272491032,-0.8015658247189423,1.147725670711761,-0.34216085649461936,0.5159169867256729,0.5131321981624855,-0.5945174163131857
1520530419864678351,0.21458089758216903,-0.7886402790075535,1.1402434130487984,-0.3415339075546576,0.5189116506933223,0.5140186147644682,-0.591498226912638
1520530419873012351,0.20996289971053783,-0.7756223334256142,1.1336989284221828,-0.3415021033994012,0.5194349919470742,0.5151366531136676,-0.5900829019159727
1520530419881345351,0.2050481365992011,-0.761976732117285,1.1270455983907202,-0.3420637549255166,0.5201951353748085,0.515939995072435,-0.5883836590043063
1520530419889679351,0.1999366153153991,-0.7477735646056493,1.1205048420359456,-0.3428185381507997,0.5216407985264742,0.5163503181579281,-0.5863008409946353
1520530419898012351,0.19488096154624418,-0.733344473336765,1.114140661712599,-0.34356408990717985,0.5224846769516798,0.5167619839709193,-0.5847482624167332
1520530419906345351,0.18943173756608175,-0.7178036857812601,1.1075142066569734,-0.3464314119761754,0.5225573878354427,0.517879110085642,-0.581996804588904
1520530419914679351,0.1843303240898319,-0.7023569036025787,1.1010783627488177,-0.34784935671662576,0.5244468107072571,0.518242342412664,-0.5791210946783498
1520530419923012351,0.17981922522859506,-0.6869807660895251,1.0943612399231177,-0.34739029517551684,0.5258826733338315,0.5193400097202571,-0.5771077464467901
1520530419931345351,0.17435402288193685,-0.6709876812762199,1.0884175182988811,-0.349674913707651,0.5260931860411274,0.5194041402153131,-0.5754761102355451
1520530419939679351,0.16946785703045913,-0.6545927392953542,1.082065569826299,-0.35067992005284737,0.527848996248458,0.5199542852949195,-0.5727535002378182
1520530419948012351,0.1644586156674667,-0.6378646672701054,1.0759571724303105,-0.3518593913044993,0.5293095984445644,0.5203821801855372,-0.5702882642055925
1520530419956345351,0.1592900550262502,-0.6203015401784215,1.0699573147047226,-0.3543078352029955,0.5308066264723037,0.5205858746417269,-0.5671865921637841
1520530419964678351,0.15395626504212334,-0.6028263927864754,1.0643712463130377,-0.3563311501344797,0.5306150592300213,0.5210261798456997,-0.5656920454430625
1520530419973012351,0.14899696868948692,-0.584812777329325,1.0584970229958164,-0.35845150355388683,0.5321409372019226,0.5215201269264172,-0.5624547090784023
1520530419981345351,0.14417886125380583,-0.5666933630195602,1.052777983844237,-0.36015554798800004,0.533210836967998,0.5224118375776349,-0.5595176999453266
1520530419989678351,0.13929995150300398,-0.5483617064143526,1.0475035175392429,-0.3623784203359849,0.533524898099358,0.5233532372646285,-0.5568971652176893
1520530419998012351,0.13458783004710734,-0.529488896677582,1.041862728788661,-0.3645085499398204,0.5342838617943958,0.5247265807228755,-0.5534765465037477
1520530420006345351,0.12969593247955546,-0.510516247804979,1.0371062737207788,-0.36734467141657207,0.5342120633196632,0.5254299093892415,-0.5509979801277056
1520530420014679351,0.1250688055715808,-0.4913229426630349,1.032055130086959,-0.36927692628793657,0.534628935836138,0.5266410409422929,-0.5481383645333265
1520530420023012351,0.12055580782545301,-0.4720107930141263,1.0274224489514043,-0.3713511749859799,0.5346862863714278,0.5279836463380588,-0.5453825714142605
1520530420031345351,0.11652677278761825,-0.45224235748000274,1.0224452370432182,-0.3732501143705119,0.5354817169920938,0.529833221454935,-0.5414983290207676
1520530420039679351,0.11212449647269476,-0.4320442769270943,1.0176705384870504,-0.37555192315383457,0.5363914671243923,0.5311568023877677,-0.5376963811379054
1520530420048012351,0.107791518881942,-0.4123272185395614,1.0138962193810603,-0.37880369502020267,0.5357672644791726,0.5325191272102948,-0.5346817540432168
1520530420056345351,0.10354318447032722,-0.3922166093980883,1.0104942033874103,-0.3825057802122518,0.5349416035436632,0.5339208201790908,-0.5314653014841487
1520530420064679351,0.09924230360097863,-0.3721445287353997,1.007432887372557,-0.38643719958424066,0.5344769784331956,0.5346343928305544,-0.528362296445455
1520530420073012351,0.09559598297004669,-0.35154580969078175,1.003929845538058,-0.390084248922189,0.534140162953429,0.5368428444759726,-0.5237636159546037
1520530420081345351,0.09162843561959777,-0.33091839871763234,1.0009934808144825,-0.39424430015714157,0.5335753394634996,0.5383607294624793,-0.519650376582797
1520530420089678351,0.0880125445992305,-0.3107640822156283,0.9991563500510681,-0.3988572697956583,0.5330631411115915,0.5392012182929458,-0.5157699216809752
1520530420098012351,0.0847356400675008,-0.2903737065487862,0.9968780301203763,-0.40238177072599907,0.5335862636136302,0.5401125866872554,-0.5115202865696108
1520530420106345351,0.08109338083524487,-0.26976884213952723,0.9954251718070661,-0.40779871138557905,0.53247375687268,0.541275852473972,-0.5071413617155769
1520530420114678351,0.07769910034603447,-0.24914032534895175,0.9944094009778842,-0.41314782605003614,0.5321276271042509,0.5416600072667876,-0.502745958541957
1520530420123012351,0.07458223464288186,-0.22898158464787696,0.9932201752109644,-0.41708554634736084,0.5325064026087893,0.5424230200892631,-0.49825078573546777
1520530420131345351,0.07124591307289414,-0.20872427415157266,0.9928779363724699,-0.4224457432616497,0.5311675406690135,0.5428253767144119,-0.49471329892635785
1520530420139679351,0.06898311980171806,-0.1887830249339578,0.9925443875939312,-0.42642590454070656,0.5343094173531874,0.5425672381024941,-0.4881548797279079
1520530420148012351,0.06577127151339962,-0.16879720315268187,0.9926210825192484,-0.4311829555524436,0.5335145989478981,0.5425513442361829,-0.4848520087800325
1520530420156345351,0.06311259058088578,-0.14869513140434631,0.9931158330214445,-0.4368246048701868,0.5342410499960066,0.5423199692021785,-0.4792283548411104
1520530420164679351,0.05981247439452548,-0.1290233122224708,0.9941768084379835,-0.44299777133144086,0.5340011422253225,0.5403986443393463,-0.4759885081529005
1520530420173012351,0.057027328380798076,-0.10960694482620716,0.9955817670056709,-0.44848940703438067,0.5319235782222963,0.5409637069589736,-0.47251754090440207
1520530420181345351,0.054914493320722936,-0.08985388751884285,0.9969550043820729,-0.45392953474098385,0.5312461829620743,0.5416416362594314,-0.46727915473329823
1520530420189679351,0.05216778285409379,-0.07044855897488958,0.9992724975155655,-0.46014708955249656,0.5298774789212061,0.5409294578057832,-0.46356211556426213
1520530420198012351,0.04992973872285628,-0.051798259073873434,1.0014977849419289,-0.4656443304667476,0.5308990000609396,0.5385715436245309,-0.45963278999257445
1520530420206345351,0.04744023003890357,-0.03302234875997977,1.0044168877699058,-0.47187857256811133,0.5298994262167726,0.5370636329279178,-0.4561796411858857
1520530420214678351,0.04579427448156227,-0.014526628668819888,1.0073893941912453,-0.4775325335855255,0.5303478890553094,0.5358081021862214,-0.4512244159767567
1520530420223012351,0.04436169400813226,0.003518848551682864,1.010731388742028,-0.4821918005723433,0.5300138225649974,0.5352696370846216,-0.44728383713939185
1520530420231345351,0.04296677516878582,0.021802114159705385,1.0145650926604362,-0.4882416715418459,0.5297949973467061,0.5338040809195944,-0.4427081817066567
1520530420239678351,0.04154679521635789,0.039589366533399124,1.0186713814586348,-0.493834100262532,0.5291714517356779,0.5325162490676367,-0.4387845719311296
1520530420248012351,0.040636045070729224,0.056630069349043306,1.0228381075165984,-0.4983729356490107,0.5298257275773885,0.5307836487626024,-0.43494578238665094
1520530420256345351,0.03952480541178259,0.07355890607793339,1.0278250610518367,-0.5039852724233836,0.5293902066985442,0.5287747316531315,-0.43144192818635363
1520530420264679351,0.038587572812709775,0.09033611482557294,1.0329217872407357,-0.5094452026037786,0.5293140916354808,0.5264890749678319,-0.4279035310436414
1520530420273012351,0.037756338864805006,0.10660934706920186,1.0383192419210714,-0.5148397312064665,0.5291252595155537,0.5242861379958849,-0.4243707770561147
1520530420281345351,0.03714671920758433,0.12255221397148192,1.0440065898526576,-0.5200237447663273,0.5286225164582168,0.5225067242642297,-0.4208565825447561
1520530420289679351,0.03653138556259551,0.13816302054758714,1.0499659893220288,-0.5254150981842013,0.5285366784940848,0.5197945467521592,-0.41761415595408585
1520530420298012351,0.03591790843849896,0.15377140263882205,1.0563032125229666,-0.5313641386271905,0.5275134378243941,0.5175688346494823,-0.4141306877004517
1520530420306345351,0.0356061749099741,0.16886817242440258,1.0626409560350787,-0.5366467162133683,0.5274540144713347,0.5149168170799028,-0.4106862988751672
1520530420314679351,0.03536519028348477,0.1829194225110066,1.0689315701748006,-0.5408851009001653,0.5283893377541575,0.511626867062737,-0.4080269161115579
1520530420323012351,0.03492789214430686,0.19719058171318443,1.0759788150982819,-0.5465845804125782,0.5277570757824627,0.5084713262767869,-0.4051847427668942
1520530420331345351,0.03505298475241768,0.2107083246656555,1.0823736398401327,-0.5505349196746675,0.5287248411282701,0.5055056843718827,-0.4022752138280539
1520530420339678351,0.034849708533567725,0.22395365103632775,1.0893897926978062,-0.5553158368675609,0.529040459423734,0.5020019920396283,-0.3996680042298225
1520530420348012351,0.03475189908322569,0.23733787189835298,1.0964290769716234,-0.5607192298881855,0.5282596479102188,0.49934746919890993,-0.3964691597438757
1520530420356345351,0.03476427803271166,0.249874285070101,1.1033587882485938,-0.564892155894268,0.528737256941638,0.49604415005196434,-0.3940481779302901
1520530420364678351,0.03494546221580805,0.2618213230836437,1.1101742341245155,-0.5687971464619316,0.5300742229541819,0.49240209370967436,-0.3911921554001461
1520530420373012351,0.03482884656351648,0.27382557054380635,1.117528929103904,-0.5736787810053777,0.5296239119734402,0.4890759257853917,-0.38883917871955065
1520530420381345351,0.035206205462556414,0.28554208432414213,1.124385257928585,-0.577644151887088,0.5299466422799017,0.4865405037809774,-0.3856969384211609
1520530420389679351,0.03518617018646465,0.29637872811674715,1.1316641685062891,-0.5818115307427737,0.5293008343841171,0.48358678021883594,-0.3840309823602863
1520530420398012351,0.035320850189183114,0.3069325411595605,1.1388532335019956,-0.5856888504650286,0.5295590739923028,0.48034578582535864,-0.3818424853695377
1520530420406345351,0.035610164670545175,0.31735613634329796,1.146013044531111,-0.5897040061460693,0.5291365770419373,0.4778613201607156,-0.37935765006900335
1520530420414679351,0.03582732451041816,0.32680746711329767,1.1526820842982468,-0.5924968128441231,0.5299813200120849,0.4748554181582331,-0.37759721801619917
1520530420423012351,0.03611172750611166,0.3364408614339656,1.1596721293081196,-0.5962594874904951,0.529736662952944,0.47231451531765467,-0.3751968684854647
1520530420431345351,0.03626006223993378,0.3451279179471235,1.166344897954915,-0.5988856879345871,0.5302871173607924,0.46933832726114894,-0.37396930423766533
1520530420439679351,0.03636995200347354,0.3536096200652282,1.1730729839656342,0.6018422561453151,-0.5299593716060206,-0.4671376700855551,0.37243974056470813
1520530420448012351,0.03652565713258654,0.3618745288671512,1.1796519512107742,0.6046236563287245,-0.5300559920253924,-0.46470155338251595,0.370841402501848
1520530420456345351,0.03652801012866495,0.36963184192730675,1.1861631359623703,0.6075270288934203,-0.5298885490743536,-0.46215289226257,0.3695182524546662
1520530420464678351,0.03646818802001703,0.37707745203975807,1.1923161166193657,0.6100207368504932,-0.5300063958552719,-0.45986175079490843,0.3680965785235267
1520530420473012351,0.03643879913956406,0.38397183189039347,1.198654560212705,0.6124711546371913,-0.5299168377885097,-0.45747346174070624,0.3671311231271276
1520530420481345351,0.03635918476647276,0.39072700541992617,1.2046877454483598,0.6147012871693199,-0.5302148527453557,-0.4551707473308796,0.36583347065960226
1520530420489678351,0.03641849171884627,0.39714109570478645,1.210395446725726,0.61688785208444,-0.5303571936452629,-0.45343320504381657,0.36410019728511384
1520530420498012351,0.03643456758645122,0.403523158642907,1.216045196955072,0.619444053580108,-0.5305305752559942,-0.4512032963880083,0.36227332020365843
1520530420506345351,0.036112184240519374,0.4091036414032347,1.221680985991715,0.6218550134465602,-0.5306423286356942,-0.4486855419629917,0.3611043419080453
1520530420514679351,0.03580954854072134,0.41440830873447704,1.2270452426233462,0.6237225148339276,-0.5309804104783893,-0.44651738733038243,0.3600725635050401
1520530420523012351,0.03561269938919513,0.4197119140466791,1.2320226464687103,0.6256656936890657,-0.5317616132885249,-0.44423939826931985,0.3583620842090827
1520530420531345351,0.035201196242943225,0.4244779684525077,1.2370229790725769,0.6275560089569914,-0.5324866491842152,-0.44170455110515433,0.3571113462150603
1520530420539679351,0.03476574384995608,0.42907333853759216,1.2417768788245924,0.629384183049242,-0.5333053719607388,-0.4391681630173018,0.3557980536164647
1520530420548012351,0.03424855209618388,0.4332344223899381,1.2461793048436478,0.63091341015975,-0.5340860081490487,-0.43704752128629504,0.3545276701718983
1520530420556345351,0.03363962807781816,0.43703462379456065,1.2505675499744902,0.6321789922867933,-0.5348171210062322,-0.43485499697098523,0.35386650081524157
1520530420564679351,0.032878611109512484,0.4406156186108053,1.254493144536554,0.633293722767458,-0.5360511177706431,-0.43250789175489257,0.3528812596468051
1520530420573012351,0.032470582368210155,0.44404704214944934,1.2582756610160752,0.6341214360299409,-0.5363916565849287,-0.43117664413342216,0.35250630727299165
1520530420581345351,0.031248326280862243,0.44613104065533815,1.261963351280857,0.6345671158438831,-0.5371820335260807,-0.42914521691275,0.3529793494629231
1520530420589678351,0.030486153087380397,0.4494316509947465,1.2650848157986843,0.6359105066527039,-0.5377982573735769,-0.4277161658993323,0.35135415654723645
1520530420598012351,0.029202482680892913,0.45125941260081626,1.268122976827482,0.6362995982768653,-0.538793615159715,-0.4257960728792529,0.3514569188626543
1520530420606345351,0.028112566713263523,0.45400465986231525,1.2704637313095481,0.6375242185737072,-0.539538553371738,-0.4248101880269356,0.34928115366568974
1520530420614678351,0.0268423731791277,0.45566266170905173,1.2727674358729861,0.6377360265796861,-0.5402733279055427,-0.4237144509609433,0.3490896097037109
1520530420623012351,0.025610575452205478,0.45707335882081745,1.274911250676381,0.6378074543608103,-0.5413281864172311,-0.422325750488736,0.34900774522371203
1520530420631345351,0.02414621651914438,0.45835132543910984,1.2767138243243172,0.6381373265392203,-0.5423252677834717,-0.42092278437977637,0.34855138213890047
1520530420639679351,0.02250425302949083,0.459493970237832,1.2779949550756813,0.6390138405351774,-0.543258439088623,-0.4198334530832127,0.3468017468752153
1520530420648012351,0.020884829999350554,0.460078835623368,1.278993248669456,0.6391559836132378,-0.5441835843933083,-0.41900304807320027,0.346092907748212
1520530420656345351,0.01923046861661419,0.46060542543286653,1.2797023606378706,0.6390966186110734,-0.5453694243896274,-0.4181159912672278,0.34540804980116147
1520530420664679351,0.0174734283030622,0.4608117100927416,1.2800500660529113,0.6390148948195413,-0.5463925619581537,-0.4174831064886973,0.3447071049922276
1520530420673012351,0.015615202040483972,0.46082555247842727,1.2802097289652765,0.6393523507711258,-0.5473473500241334,-0.41660719132697954,0.3436246471364345
1520530420681345351,0.013698107075784657,0.4603821082489103,1.2798207868546474,0.638821865475948,-0.5484471123676425,-0.41634778365781977,0.34317184058230193
1520530420689679351,0.011621406779973045,0.4596462553778618,1.2792048797202613,0.6385643682504518,-0.5494998587939727,-0.4158344555803135,0.3425889057435002
1520530420698012351,0.009553331932058026,0.45885119764367843,1.2782950960369979,0.6382798246908915,-0.5503970489350704,-0.4156812299605939,0.3418641089301089
1520530420706345351,0.007363286046621578,0.4573376965470032,1.276769118917173,0.6373646864102609,-0.5512407590032583,-0.41630515329442935,0.3414526343011026
1520530420714678351,0.0050524568234323886,0.4557612664007934,1.2750973085429929,0.6366741543424611,-0.5520021959844348,-0.41672750287248556,0.340995286140931
1520530420723012351,0.0026460782083697065,0.45395705051073265,1.273100400196086,0.6359487843901437,-0.553055395806393,-0.41692570470882256,0.3403995146224267
1520530420731345351,0.00013160167534244371,0.4520270756278831,1.270889636021379,0.6355243969150026,-0.5537007142708988,-0.4172616317415093,0.33973076195442076
1520530420739678351,-0.0024277549327003656,0.4496658701314476,1.2680620943316199,0.6345750414250474,-0.554698731036952,-0.41805032413597537,0.3389067144159295
1520530420748012351,-0.005157684187886438,0.44711570994902,1.2652073355367448,0.6339044905767885,-0.5554279146676965,-0.4185580217076459,0.338340229500805
1520530420756345351,-0.007977484476969318,0.44421698292560463,1.2619780120440411,0.6334321037958431,-0.5557977110091359,-0.41943799529683423,0.3375269506560177
1520530420764679351,-0.011180261835432456,0.44062122809455484,1.2585433707719313,0.632309413552687,-0.5568912763674541,-0.41962308987520236,0.33759942873481386
1520530420773012351,-0.013989055363993502,0.43779935474199244,1.2544610912578407,0.6315283588794662,-0.5575142824219725,-0.42101080374417676,0.3363029288561175
1520530420781345351,-0.017335583321507538,0.43379959903821685,1.250501643965693,0.6304602486806735,-0.5581491053788153,-0.421598196314725,0.33651807063291783
1520530420789679351,-0.020588381404083297,0.4304033123168572,1.2462393751892429,0.6299914572268649,-0.5587640094359652,-0.4222704765499471,0.3355312060218779
1520530420798012351,-0.024451900026292793,0.42583827791111317,1.241830568034906,0.629135038669188,-0.5594996359782419,-0.4222263247735526,0.3359675447526924
1520530420806345351,-0.027757917943390283,0.4219275141461318,1.2368571464211326,0.6283211282532497,-0.5598891354665073,-0.4235973409421212,0.33511491838456536
1520530420814679351,-0.03180698830848109,0.41684029369317116,1.2319704587418137,0.6273763919026231,-0.5602791388154851,-0.42408437025800655,0.3356167403367928
1520530420823012351,-0.035366349733488026,0.4124196640040878,1.2264921243368874,0.6264665259183803,-0.560750180655578,-0.4254657518861112,0.3347802574383345
1520530420831345351,-0.03944512811792137,0.40706411625115774,1.2210605561070564,0.6254660285080471,-0.5609556091065627,-0.42650678460149727,0.33498211069122397
1520530420839678351,-0.04350562343689637,0.40173760378760837,1.2152567058929358,0.6247226887764338,-0.5612153710881289,-0.4275721551943962,0.3345757335563581
1520530420848012351,-0.04767437158711145,0.3959231336992225,1.2092324543599422,0.6237054285759795,-0.5615589711354172,-0.4288335447885078,0.3342825917787338
1520530420856345351,-0.051965287420859145,0.39002567728172555,1.2031807915191157,-0.6225646035977307,0.5619906622926809,0.4295246062399883,-0.3347960908932727
1520530420864678351,-0.05649807412137571,0.38337059218382036,1.196908638547927,-0.6215631405452147,0.5620454324072772,0.430675644291339,-0.3350860839246027
1520530420873012351,-0.06077917996904254,0.3768969306768284,1.1901193014392737,-0.620232155281749,0.5627047729877439,0.4319932005956322,-0.3347495879766083
1520530420881345351,-0.06553350852482927,0.3697601097922637,1.1836157947209078,-0.6190979320022763,0.562922852020943,0.43281049228356816,-0.3354261334964339
1520530420889679351,-0.06998736268594002,0.3625938009008442,1.176596809937457,-0.6175785234818933,0.5635266707189419,0.43413015964532214,-0.33550776922252656
1520530420898012351,-0.07456092937709032,0.3548966636855745,1.1693527917159474,-0.6158859474274678,0.5642853345826633,0.4356631623818327,-0.335356779981802
1520530420906345351,-0.0796770915152617,0.34643260131866993,1.162437624535285,-0.6138964974521322,0.5648376741744101,0.4364640336041987,-0.33702913764124126
1520530420914679351,-0.08451784219092519,0.3379909059605715,1.1552422002029243,-0.6123610555942047,0.5646546918985087,0.4383496339599282,-0.3376812326969739
1520530420923012351,-0.0893392181846364,0.3290897364340982,1.147759638350618,-0.6098805846936973,0.5655363019296951,0.43964664777609963,-0.3390061779858829
1520530420931345351,-0.09450843710861634,0.31962442515292444,1.1405023666056002,-0.6078064723613401,0.5656851862943219,0.4410507681818166,-0.3406549310505436
1520530420939679351,-0.09955260746587909,0.30994590090217883,1.1329084242488232,-0.6053387931290158,0.5661981889556157,0.442655698116403,-0.3421118081586295
1520530420948012351,-0.10473680968140148,0.2999054710753379,1.1253256013893322,-0.6029387959657645,0.5667831547180785,0.4439713337590767,-0.3436729821317972
1520530420956345351,-0.11001394788874691,0.28955130081686725,1.11790492013699,-0.6008379163673594,0.5666831266429287,0.44554116604411004,-0.34548097139144845
1520530420964678351,-0.11516935155583216,0.27889237541828515,1.1100126542580804,-0.5984300387438473,0.5667634095520949,0.44756670912812513,-0.34690743318952055
1520530420973012351,-0.1203526697260672,0.2680341643484712,1.1022397639553287,-0.5960207186567458,0.5667907951692517,0.4496944085058904,-0.3482562797737325
1520530420981345351,-0.12562981435229786,0.25673516671714386,1.0943786803000952,-0.5936527628134165,0.5663644970945882,0.4520968339502376,-0.34988013142641056
1520530420989678351,-0.13097879666149337,0.24487735323155385,1.0866618130571013,-0.5909318612648049,0.5663909210827153,0.4540405694823338,-0.3519204755642161
1520530420998012351,-0.13625868717121664,0.2325868210876512,1.0787554071252181,-0.5876576739688323,0.5673933295344129,0.45554272633951626,-0.3538419029800663
1520530421006345351,-0.141763470888305,0.22079886981614671,1.07143413160755,-0.5860436759432338,0.5662403006154418,0.45769366730679545,-0.3555857684907141
1520530421014679351,-0.14707906614908262,0.20782423382585302,1.0637225328124478,-0.5826657536451503,0.5662593837167454,0.4600045719721785,-0.3581155171820299
1520530421023012351,-0.15245904641460672,0.19511566367908198,1.0562896772260129,-0.580490832560928,0.5658302149093664,0.46172231738113023,-0.36010979275845745
1520530421031345351,-0.15778266776580926,0.18212151731022333,1.049164601315322,-0.5780607045687376,0.5649450709864513,0.4639885018257633,-0.36248801190534674
1520530421039679351,-0.16309054312940252,0.16873799358614378,1.04206722819492,-0.5756217384393768,0.5644571217152508,0.46581816911298474,-0.3647755546979411
1520530421048012351,-0.16882194189671473,0.15468942573084604,1.0353861548054581,-0.5733844271526309,0.5637423425096332,0.46691666437119955,-0.3679860031211409
1520530421056345351,-0.17431598791813435,0.1401912118700535,1.0288581204377882,-0.5706027812806193,0.5627527363538342,0.4688913144841714,-0.3712987461901794
1520530421064679351,-0.1797365584877291,0.1262377552490684,1.0223250686245666,-0.5688278928918984,0.56081430096123,0.47135194840963124,-0.37383082916738347
1520530421073012351,-0.18472983458072556,0.11133848860761734,1.015469816378892,-0.5655580920069542,0.5604482521416408,0.47357600847647746,-0.3765203386701979
1520530421081345351,-0.19036720201684654,0.09588734924646547,1.009525875044371,-0.5632517085018378,0.5592728297683593,0.47489296765237166,-0.38005010725820776
1520530421089678351,-0.1956586768805995,0.08032554927320665,1.0033871638394745,-0.5605455598406125,0.5583060858741488,0.47673476287804556,-0.3831539581975824
